label,xmin,xmax,ymin,ymax,image
Hard Hat,307,350,44,71,frame-085.jpg
Safety Vest,258,358,102,234,frame-085.jpg
Hard Hat,308,349,52,82,frame-084.jpg
Safety Vest,254,361,110,239,frame-084.jpg
Hard Hat,306,347,59,89,frame-083.jpg
Safety Vest,250,362,115,243,frame-083.jpg
Hard Hat,304,347,65,91,frame-082.jpg
Safety Vest,251,360,120,245,frame-082.jpg
Hard Hat,304,344,67,95,frame-081.jpg
Safety Vest,254,355,127,245,frame-081.jpg
Hard Hat,298,335,71,102,frame-080.jpg
Safety Vest,258,356,134,259,frame-080.jpg
Hard Hat,298,336,77,101,frame-079.jpg
Safety Vest,261,359,136,266,frame-079.jpg
Hard Hat,296,336,63,85,frame-078.jpg
Safety Vest,264,354,123,253,frame-078.jpg
Hard Hat,300,339,25,52,frame-077.jpg
Safety Vest,269,359,95,224,frame-077.jpg
Hard Hat,305,346,0,18,frame-076.jpg
Safety Vest,277,358,62,197,frame-076.jpg
Safety Vest,281,363,30,164,frame-075.jpg
Safety Vest,281,371,5,133,frame-074.jpg
Safety Vest,285,378,0,118,frame-073.jpg
Safety Vest,290,377,16,147,frame-072.jpg
Hard Hat,331,371,1,23,frame-071.jpg
Safety Vest,295,383,65,190,frame-071.jpg
Hard Hat,336,378,16,40,frame-070.jpg
Safety Vest,291,387,75,199,frame-070.jpg
Hard Hat,338,379,3,26,frame-069.jpg
Safety Vest,292,385,66,188,frame-069.jpg
Hard Hat,334,378,0,16,frame-068.jpg
Safety Vest,296,386,51,179,frame-068.jpg
Hard Hat,330,373,0,16,frame-067.jpg
Safety Vest,295,386,50,185,frame-067.jpg
Hard Hat,329,373,0,20,frame-066.jpg
Safety Vest,295,383,58,185,frame-066.jpg
Hard Hat,327,371,0,24,frame-065.jpg
Safety Vest,297,383,62,193,frame-065.jpg
Hard Hat,324,367,4,28,frame-064.jpg
Safety Vest,298,387,67,201,frame-064.jpg
Hard Hat,331,376,0,14,frame-063.jpg
Safety Vest,299,384,51,185,frame-063.jpg
Safety Vest,298,386,23,158,frame-062.jpg
Safety Vest,295,388,7,138,frame-061.jpg
Hard Hat,315,331,81,95,frame-060.jpg
Safety Vest,308,342,100,147,frame-060.jpg
Hard Hat,314,331,76,92,frame-059.jpg
Safety Vest,307,345,97,146,frame-059.jpg
Hard Hat,311,326,78,93,frame-058.jpg
Safety Vest,307,339,100,144,frame-058.jpg
Hard Hat,306,322,82,97,frame-057.jpg
Safety Vest,302,334,103,149,frame-057.jpg
Hard Hat,301,320,79,96,frame-056.jpg
Safety Vest,299,329,100,148,frame-056.jpg
Hard Hat,306,322,82,96,frame-055.jpg
Safety Vest,302,334,103,144,frame-055.jpg
Hard Hat,307,322,77,93,frame-054.jpg
Safety Vest,304,334,99,142,frame-054.jpg
Hard Hat,308,325,77,92,frame-053.jpg
Safety Vest,305,337,98,146,frame-053.jpg
Hard Hat,310,323,79,96,frame-052.jpg
Safety Vest,307,339,99,144,frame-052.jpg
Hard Hat,312,328,81,97,frame-051.jpg
Safety Vest,307,338,100,144,frame-051.jpg
Hard Hat,313,330,92,107,frame-050.jpg
Safety Vest,314,344,108,151,frame-050.jpg
Hard Hat,312,328,105,120,frame-049.jpg
Safety Vest,310,341,122,161,frame-049.jpg
Hard Hat,313,327,119,134,frame-048.jpg
Safety Vest,309,340,131,174,frame-048.jpg
Hard Hat,319,337,133,150,frame-047.jpg
Safety Vest,316,350,145,184,frame-047.jpg
Hard Hat,318,333,153,169,frame-046.jpg
Safety Vest,324,349,156,193,frame-046.jpg
Hard Hat,320,333,162,177,frame-045.jpg
Safety Vest,328,356,162,198,frame-045.jpg
Hard Hat,317,332,166,184,frame-044.jpg
Safety Vest,321,354,164,202,frame-044.jpg
Hard Hat,314,331,175,189,frame-043.jpg
Safety Vest,327,356,169,206,frame-043.jpg
Hard Hat,317,330,175,193,frame-042.jpg
Safety Vest,332,359,172,207,frame-042.jpg
Hard Hat,316,330,172,188,frame-041.jpg
Safety Vest,329,355,169,204,frame-041.jpg
Hard Hat,318,327,167,179,frame-040.jpg
Safety Vest,328,359,167,201,frame-040.jpg
Hard Hat,318,333,161,178,frame-039.jpg
Safety Vest,327,357,164,203,frame-039.jpg
Hard Hat,321,332,159,174,frame-038.jpg
Safety Vest,328,353,168,203,frame-038.jpg
Hard Hat,320,335,157,173,frame-037.jpg
Safety Vest,329,352,165,206,frame-037.jpg
Hard Hat,321,339,155,172,frame-036.jpg
Safety Vest,329,356,167,209,frame-036.jpg
Hard Hat,317,340,155,172,frame-035.jpg
Safety Vest,331,357,171,210,frame-035.jpg
Hard Hat,320,337,157,170,frame-034.jpg
Safety Vest,328,356,170,212,frame-034.jpg
Hard Hat,318,337,156,169,frame-033.jpg
Safety Vest,327,355,170,211,frame-033.jpg
Hard Hat,317,336,156,170,frame-032.jpg
Safety Vest,322,353,169,215,frame-032.jpg
Hard Hat,311,328,158,172,frame-031.jpg
Safety Vest,321,353,168,214,frame-031.jpg
Hard Hat,312,333,157,173,frame-030.jpg
Safety Vest,323,358,169,217,frame-030.jpg
Hard Hat,312,329,163,178,frame-029.jpg
Safety Vest,324,358,175,222,frame-029.jpg
Hard Hat,305,326,169,185,frame-028.jpg
Safety Vest,315,355,177,226,frame-028.jpg
Hard Hat,303,325,173,190,frame-027.jpg
Safety Vest,311,356,181,232,frame-027.jpg
Hard Hat,308,324,175,191,frame-026.jpg
Safety Vest,315,356,184,234,frame-026.jpg
Hard Hat,310,327,168,182,frame-025.jpg
Safety Vest,316,355,179,229,frame-025.jpg
Hard Hat,309,327,164,178,frame-024.jpg
Safety Vest,312,353,173,225,frame-024.jpg
Hard Hat,309,326,157,172,frame-023.jpg
Safety Vest,313,350,170,219,frame-023.jpg
Hard Hat,311,327,157,170,frame-022.jpg
Safety Vest,313,346,170,219,frame-022.jpg
Hard Hat,312,328,160,176,frame-021.jpg
Safety Vest,314,348,175,227,frame-021.jpg
Safety Vest,315,346,173,222,frame-020.jpg
Hard Hat,308,321,160,173,frame-020.jpg
Safety Vest,316,347,161,217,frame-019.jpg
Safety Vest,308,345,172,215,frame-018.jpg
Hard Hat,301,319,152,168,frame-017.jpg
Safety Vest,306,347,169,214,frame-017.jpg
Hard Hat,295,314,157,174,frame-016.jpg
Safety Vest,305,346,172,215,frame-016.jpg
Hard Hat,296,314,165,178,frame-015.jpg
Safety Vest,307,351,172,218,frame-015.jpg
Hard Hat,297,312,168,187,frame-014.jpg
Safety Vest,309,352,171,216,frame-014.jpg
Hard Hat,313,327,166,184,frame-013.jpg
Safety Vest,327,362,173,218,frame-013.jpg
Hard Hat,341,357,162,178,frame-012.jpg
Safety Vest,353,389,172,218,frame-012.jpg
Hard Hat,376,394,163,179,frame-011.jpg
Safety Vest,387,420,175,225,frame-011.jpg
Hard Hat,216,221,84,101,frame-010.jpg
Hard Hat,408,421,171,192,frame-010.jpg
Hard Hat,217,241,73,100,frame-009.jpg
Safety Vest,215,242,106,165,frame-009.jpg
Hard Hat,223,256,71,100,frame-008.jpg
Safety Vest,218,258,102,165,frame-008.jpg
Hard Hat,240,275,69,98,frame-007.jpg
Safety Vest,218,277,102,176,frame-007.jpg
Hard Hat,260,295,68,96,frame-006.jpg
Safety Vest,239,295,99,178,frame-006.jpg
Hard Hat,280,314,71,96,frame-005.jpg
Safety Vest,253,310,104,183,frame-005.jpg
Hard Hat,288,321,79,106,frame-004.jpg
Safety Vest,257,317,112,193,frame-004.jpg
Hard Hat,292,322,80,108,frame-003.jpg
Safety Vest,259,316,114,191,frame-003.jpg
Hard Hat,288,319,80,108,frame-002.jpg
Safety Vest,257,313,113,190,frame-002.jpg
Hard Hat,288,319,80,110,frame-001.jpg
Safety Vest,255,313,113,191,frame-001.jpg
